/D X,/D Y
0,1.099999999985485
1e-12,1.099999979459749
3e-12,1.099999952580293
6.999999999999999e-12,1.099999917901078
1.5e-11,1.099999903933163
3.1e-11,1.099999902314117
6.299999999999999e-11,1.099999904818087
1.27e-10,1.099999905132437
2.27e-10,1.099999904795159
3.27e-10,1.099999905143211
4.27e-10,1.099999904788533
5.269999999999999e-10,1.099999905146403
6.269999999999999e-10,1.099999904788645
7.27e-10,1.099999905143872
8.269999999989999e-10,1.099999904792901
9.269999999989999e-10,1.099999905137838
9.999999999999999e-10,1.09999990480184
1.0025e-09,1.040306863542369
1.006605884117e-09,0.8896060663317087
1.011661126962e-09,0.6014293094126899
1.01394048225e-09,0.4692125915529793
1.016380886916e-09,0.3281914075700859
1.019530999164e-09,0.1352105632911393
1.022675399054e-09,-0.0750638869826564
1.023778879946e-09,-0.1517005466899591
1.025985841729e-09,-0.2882882543310397
1.027802010744e-09,-0.3598220676588573
1.029412318353e-09,-0.3785160932160044
1.031234474832e-09,-0.3655999713912808
1.032978249786e-09,-0.3411634537627606
1.034563539891e-09,-0.3188174572082724
1.036498588099e-09,-0.296012237956312
1.039241137809e-09,-0.272562241716488
1.042130471485e-09,-0.2561917515755344
1.045524361909e-09,-0.2429199027802788
1.049592074952e-09,-0.2308497167686654
1.055247391718e-09,-0.2165508583309834
1.062800642278e-09,-0.1994263675723441
1.07494899483e-09,-0.1748366142121623
1.092520074331e-09,-0.1437106707419183
1.097515342248e-09,-0.135524237043618
1.107505878084e-09,-0.1193681192922319
1.110830559114e-09,-0.1140695807329404
1.117479921174e-09,-0.1044679326771354
1.120488221905e-09,-0.101262443515793
1.121545515491e-09,-0.1005271377016682
1.123660102662e-09,-0.09992870865196331
1.125789696712e-09,-0.09845905421948782
1.127796855508e-09,-0.09246850133013343
1.128943648778e-09,-0.08801317154759392
1.130384288956e-09,-0.0847420936540008
1.13147921399e-09,-0.08385709842672996
1.13258466934e-09,-0.08352923590772829
1.133767873959e-09,-0.0832210416707705
1.134904664608e-09,-0.0828101440645829
1.136818624241e-09,-0.08200233962440878
1.13830431236e-09,-0.08135005245179415
1.140016283567e-09,-0.08061817456609197
1.14197151149e-09,-0.07975994161137805
1.144477063147e-09,-0.07861251977822033
1.14763207362e-09,-0.07708086839633996
1.151943253371e-09,-0.07493930838601059
1.158149161479e-09,-0.07188020640313916
1.167296927527e-09,-0.06758737860269265
1.180579456158e-09,-0.06179636946657691
1.202409672289e-09,-0.0533576636770051
1.246070104549e-09,-0.03979022759784538
1.333390969071e-09,-0.0221663709345991
1.433390969071e-09,-0.01136437585198824
1.533390969071e-09,-0.005828391369885283
1.633390969071e-09,-0.002992523456717971
1.733390969071e-09,-0.001534972364141519
1.833390969071e-09,-0.0007888423349149857
1.933390969071e-09,-0.0004043100022527908
2.033390969071e-09,-0.0002079982676559216
2.133390969071e-09,-0.0001065026094433498
2.233390969071e-09,-5.474577828583399e-05
2.333390969071e-09,-2.815325065919192e-05
2.433390969071e-09,-1.421243715848868e-05
2.533390969071e-09,-7.62879820738296e-06
2.633390969071e-09,-3.40907914086034e-06
2.733390969071e-09,-2.340379498396563e-06
2.833390969071e-09,-4.366265245230215e-07
2.933390969071e-09,-1.066221332569231e-06
3.033390969071e-09,4.623544385477872e-07
3.133390969071e-09,-8.387127129957842e-07
3.233390969071e-09,8.010777907687006e-07
3.333390969071e-09,-8.744043051861302e-07
3.433390969071e-09,9.803365705277986e-07
3.533390969071e-09,-9.685159458838122e-07
3.633390969071e-09,1.107356043785995e-06
3.733390969071e-09,-1.068506511793487e-06
3.833390969071e-09,1.211714887748009e-06
3.933390969071e-09,-1.161731167800728e-06
4.033390969071e-09,1.302316515697635e-06
4.133390969071e-09,-1.245875901368784e-06
4.233390969070999e-09,1.382448021452841e-06
4.333390969070999e-09,-1.321200259153846e-06
4.433390969070999e-09,1.453781210553972e-06
4.533390969070999e-09,-1.388520189660973e-06
4.633390969070999e-09,1.517451490351494e-06
4.733390969071e-09,-1.448697662562299e-06
4.833390969071e-09,1.574361117111575e-06
4.916695484535e-09,-1.507638502536986e-06
4.999999999999999e-09,1.635064932676931e-06
