/I22/PLUS X,/I22/PLUS Y
0,0
1e-12,0
3e-12,0
6.999999999999999e-12,0
1.5e-11,0
3.1e-11,0
6.299999999999999e-11,0
1.27e-10,0
2.27e-10,0
3.27e-10,0
4.27e-10,0
5.269999999999999e-10,0
6.269999999999999e-10,0
7.27e-10,0
8.269999999989999e-10,0
9.269999999989999e-10,0
9.999999999999999e-10,0
1.0025e-09,-1.901975304614436e-05
1.006605884117e-09,-4.092287292613635e-05
1.011661126962e-09,-5.702360926028233e-05
1.01394048225e-09,-6.162858270743592e-05
1.016380886916e-09,-6.525394436568417e-05
1.019530999164e-09,-6.840288746149081e-05
1.022675399054e-09,-7.026658855315895e-05
1.023778879946e-09,-7.068654884009527e-05
1.025985841729e-09,-7.123512518455283e-05
1.027802010744e-09,-7.144256793783902e-05
1.029412318353e-09,-7.147546103342031e-05
1.031234474832e-09,-7.137055419973201e-05
1.032978249786e-09,-7.115277692833755e-05
1.034563539891e-09,-7.087221154860799e-05
1.036498588099e-09,-7.044196796301156e-05
1.039241137809e-09,-6.970139187193947e-05
1.042130471485e-09,-6.879738562330576e-05
1.045524361909e-09,-6.762333502359385e-05
1.049592074952e-09,-6.611534075452952e-05
1.055247391718e-09,-6.392664569145241e-05
1.062800642278e-09,-6.096554480375795e-05
1.07494899483e-09,-5.633153654245332e-05
1.092520074331e-09,-5.014169516488332e-05
1.097515342248e-09,-4.850259758665935e-05
1.107505878084e-09,-4.538045049983322e-05
1.110830559114e-09,-4.438619842934721e-05
1.117479921174e-09,-4.246220448602025e-05
1.120488221905e-09,-4.161926957786519e-05
1.121545515491e-09,-4.132699319951944e-05
1.123660102662e-09,-4.074857000631508e-05
1.125789696712e-09,-4.017420829947815e-05
1.127796855508e-09,-3.964026946744121e-05
1.128943648778e-09,-3.933839009464539e-05
1.130384288956e-09,-3.896241128028307e-05
1.13147921399e-09,-3.86790601338083e-05
1.13258466934e-09,-3.839507240655921e-05
1.133767873959e-09,-3.809341907506317e-05
1.134904664608e-09,-3.780582971563096e-05
1.136818624241e-09,-3.732652282622595e-05
1.13830431236e-09,-3.695865748562451e-05
1.140016283567e-09,-3.653925445092598e-05
1.14197151149e-09,-3.606607405014345e-05
1.144477063147e-09,-3.546865453459125e-05
1.14763207362e-09,-3.473043137741023e-05
1.151943253371e-09,-3.374645695921912e-05
1.158149161479e-09,-3.237877181112802e-05
1.167296927527e-09,-3.046316147842889e-05
1.180579456158e-09,-2.788163030398069e-05
1.202409672289e-09,-2.410533842534074e-05
1.246070104549e-09,-1.801786535010865e-05
1.333390969071e-09,-1.006661686405324e-05
1.433390969071e-09,-5.168373428747277e-06
1.533390969071e-09,-2.653531395872024e-06
1.633390969071e-09,-1.362368444531142e-06
1.733390969071e-09,-6.994632818520914e-07
1.833390969071e-09,-3.591164230375799e-07
1.933390969071e-09,-1.84376519313256e-07
2.033390969071e-09,-9.466206136306504e-08
2.133390969071e-09,-4.86011228267104e-08
2.233390969071e-09,-2.495264846343623e-08
2.333390969071e-09,-1.281111688632955e-08
2.433390969071e-09,-6.577446723371851e-09
2.533390969071e-09,-3.376973747309269e-09
2.633390969071e-09,-1.733796132393482e-09
2.733390969071e-09,-8.901606152899753e-10
2.833390969071e-09,-4.570236985759106e-10
2.933390969071e-09,-2.346437906442737e-10
3.033390969071e-09,-1.204701389914773e-10
3.133390969071e-09,-6.185143169119486e-11
3.233390969071e-09,-3.175558386668727e-11
3.333390969071e-09,-1.630386038849185e-11
3.433390969071e-09,-8.370681020076001e-12
3.533390969071e-09,-4.297650939549119e-12
3.633390969071e-09,-2.206487556143284e-12
3.733390969071e-09,-1.132848494373763e-12
3.833390969071e-09,-5.816238061919637e-13
3.933390969071e-09,-2.986156244152993e-13
4.033390969071e-09,-1.533143729158526e-13
4.133390969071e-09,-7.871422968725589e-14
4.233390969070999e-09,-4.04132294035825e-14
4.333390969070999e-09,-2.07488377607784e-14
4.433390969070999e-09,-1.065281489322917e-14
4.533390969070999e-09,-5.469339174266064e-15
4.633390969070999e-09,-2.808042969155988e-15
4.733390969071e-09,-1.441690733808287e-15
4.833390969071e-09,-7.401983756830099e-16
4.916695484535e-09,-4.247633061255085e-16
4.999999999999999e-09,-2.437693059562096e-16
